"cid","kmname","level","tree","concepttype","datatype","next_section","id","src","src_id","relid","sid","str","str_type","src","src_id"
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","2495","2100","physical exam as compare to admission","NORM",NULL,NULL
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","2496","2101","physical exam as compare admission","NORM_COMP",NULL,NULL
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","2509","2114","exam","PT",NULL,NULL
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","2559","2159","physical_examination","KM",NULL,NULL
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","2759","2331","My key findings of this patient's physical exam are","PT",NULL,NULL
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","2760","2332","my key finding of this patient physical exam be","NORM",NULL,NULL
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","2761","2333","my key finding this patient physical exam be","NORM_COMP",NULL,NULL
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","3009","2557","admission physical exam","PT",NULL,NULL
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","3319","2834","I examined the patient and confirmed the House Staff's Admission Physical Exam","PT",NULL,NULL
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","3320","2835","i examine the patient and confirm the house staff admission physical exam","NORM",NULL,NULL
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","3321","2836","i examine patient confirm house staff admission physical exam","NORM_COMP",NULL,NULL
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","3636","3117","examination on discharge","PT",NULL,NULL
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","3637","3118","examination discharge","NORM_COMP",NULL,NULL
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","3810","3273","physicial examination","PT",NULL,NULL
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","3927","3369","examination on discharge compared to admission","PT",NULL,NULL
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","3928","3370","examination on discharge compare to admission","NORM",NULL,NULL
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","3929","3371","examination discharge compare admission","NORM_COMP",NULL,NULL
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","4040","3459","physical examination by organ systems","PT","LOINC","11384-5"
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","4041","3460","physical examination by organ system","NORM",NULL,NULL
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","4042","3461","physical examination organ system","NORM_COMP",NULL,NULL
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","4187","3590","physical findings","PT","LOINC","29545-1"
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","4188","3591","physical finding","NORM",NULL,NULL
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","4526","3873","examination","PT",NULL,NULL
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","4626","3957","physical exam compare admission","PT",NULL,NULL
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","4979","4256","pe","PT",NULL,NULL
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","5498","4715","physical examination","PT",NULL,NULL
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","5967","5150","PE on admission","PT",,
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","5968","5151","PE on discharge","PT",,
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","5969","5152","admission exam","PT",,
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","5970","5153","admit exam","ABAC",,
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","5981","5164","exam on admission","PT",,
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","5996","5179","admission examination","NORM",,
"545","physical_examination","1","6.40","ATOMIC",,,"161","E&M","PE","6010","5193","admission PE","PT",,
"546","general_exam","2","6.40.135","ATOMIC",,,"32","LOINC","29545-1","634","504","constitutional","PT",NULL,NULL
"546","general_exam","2","6.40.135","ATOMIC",,,"32","LOINC","29545-1","1322","1117","general_exam","KM",NULL,NULL
"546","general_exam","2","6.40.135","ATOMIC",,,"32","LOINC","29545-1","1844","1570","review of general symptoms","PT",NULL,NULL
"546","general_exam","2","6.40.135","ATOMIC",,,"32","LOINC","29545-1","1846","1571","review of general symptom","NORM",NULL,NULL
"546","general_exam","2","6.40.135","ATOMIC",,,"32","LOINC","29545-1","1848","1572","review general symptom","NORM_COMP",NULL,NULL
"546","general_exam","2","6.40.135","ATOMIC",,,"32","LOINC","29545-1","2689","2272","gen","PT",NULL,NULL
"546","general_exam","2","6.40.135","ATOMIC",,,"32","LOINC","29545-1","2975","2529","general exam","PT",NULL,NULL
"546","general_exam","2","6.40.135","ATOMIC",,,"32","LOINC","29545-1","3837","3292","general physical exam","PT",NULL,NULL
"546","general_exam","2","6.40.135","ATOMIC",,,"32","LOINC","29545-1","3919","3362","general status","PT","LOINC","29545-1"
"546","general_exam","2","6.40.135","ATOMIC",,,"32","LOINC","29545-1","4549","3888","general examination","PT",NULL,NULL
"546","general_exam","2","6.40.135","ATOMIC",,,"32","LOINC","29545-1","4912","4202","general appearance","PT","LOINC","29545-1"
"546","general_exam","2","6.40.135","ATOMIC",,,"32","LOINC","29545-1","5179","4433","general","PT",NULL,NULL
"546","general_exam","2","6.40.135","ATOMIC",,,"32","LOINC","29545-1","5575","4782","constitutional symptom","PT",NULL,NULL
"546","general_exam","2","6.40.135","ATOMIC",,,"32","LOINC","29545-1","5693","4881","appearance","PT",NULL,NULL
"546","general_exam","2","6.40.135","ATOMIC",,,"178","E&M","exam_consitutional","634","504","constitutional","PT",NULL,NULL
"546","general_exam","2","6.40.135","ATOMIC",,,"178","E&M","exam_consitutional","1322","1117","general_exam","KM",NULL,NULL
"546","general_exam","2","6.40.135","ATOMIC",,,"178","E&M","exam_consitutional","1844","1570","review of general symptoms","PT",NULL,NULL
"546","general_exam","2","6.40.135","ATOMIC",,,"178","E&M","exam_consitutional","1846","1571","review of general symptom","NORM",NULL,NULL
"546","general_exam","2","6.40.135","ATOMIC",,,"178","E&M","exam_consitutional","1848","1572","review general symptom","NORM_COMP",NULL,NULL
"546","general_exam","2","6.40.135","ATOMIC",,,"178","E&M","exam_consitutional","2689","2272","gen","PT",NULL,NULL
"546","general_exam","2","6.40.135","ATOMIC",,,"178","E&M","exam_consitutional","2975","2529","general exam","PT",NULL,NULL
"546","general_exam","2","6.40.135","ATOMIC",,,"178","E&M","exam_consitutional","3837","3292","general physical exam","PT",NULL,NULL
"546","general_exam","2","6.40.135","ATOMIC",,,"178","E&M","exam_consitutional","3919","3362","general status","PT","LOINC","29545-1"
"546","general_exam","2","6.40.135","ATOMIC",,,"178","E&M","exam_consitutional","4549","3888","general examination","PT",NULL,NULL
"546","general_exam","2","6.40.135","ATOMIC",,,"178","E&M","exam_consitutional","4912","4202","general appearance","PT","LOINC","29545-1"
"546","general_exam","2","6.40.135","ATOMIC",,,"178","E&M","exam_consitutional","5179","4433","general","PT",NULL,NULL
"546","general_exam","2","6.40.135","ATOMIC",,,"178","E&M","exam_consitutional","5575","4782","constitutional symptom","PT",NULL,NULL
"546","general_exam","2","6.40.135","ATOMIC",,,"178","E&M","exam_consitutional","5693","4881","appearance","PT",NULL,NULL
"547","vital_signs","2","6.40.136","ATOMIC","numeric",,"34","LOINC","29545-1","912","764","vital signs","PT","LOINC","29545-1"
"547","vital_signs","2","6.40.136","ATOMIC","numeric",,"34","LOINC","29545-1","913","765","vital sign","NORM",NULL,NULL
"547","vital_signs","2","6.40.136","ATOMIC","numeric",,"34","LOINC","29545-1","2019","1721","measurements","PT",NULL,NULL
"547","vital_signs","2","6.40.136","ATOMIC","numeric",,"34","LOINC","29545-1","2020","1722","measurement","NORM",NULL,NULL
"547","vital_signs","2","6.40.136","ATOMIC","numeric",,"34","LOINC","29545-1","2489","2094","VS","PT",NULL,NULL
"547","vital_signs","2","6.40.136","ATOMIC","numeric",,"34","LOINC","29545-1","2490","2095","vs","NORM",NULL,NULL
"547","vital_signs","2","6.40.136","ATOMIC","numeric",,"34","LOINC","29545-1","2708","2286","vital_signs","KM",NULL,NULL
"547","vital_signs","2","6.40.136","ATOMIC","numeric",,"34","LOINC","29545-1","5696","4883","vitals","PT",NULL,NULL
"547","vital_signs","2","6.40.136","ATOMIC","numeric",,"34","LOINC","29545-1","5697","4884","vital","NORM",NULL,NULL
"548","temperature","3","6.40.136.165","ATOMIC","numeric",,NULL,NULL,NULL,"1858","1582","temp","PT",NULL,NULL
"548","temperature","3","6.40.136.165","ATOMIC","numeric",,NULL,NULL,NULL,"4092","3507","Temperature","PT",NULL,NULL
"548","temperature","3","6.40.136.165","ATOMIC","numeric",,NULL,NULL,NULL,"4093","3508","temperature","NORM",NULL,NULL
"548","temperature","3","6.40.136.165","ATOMIC","numeric",,NULL,NULL,NULL,"4613","3945","T","SS",NULL,NULL
"548","temperature","3","6.40.136.165","ATOMIC","numeric",,NULL,NULL,NULL,"4615","3946","t","SS",NULL,NULL
"548","temperature","3","6.40.136.165","ATOMIC","numeric",,NULL,NULL,NULL,"5400","4621","temperature","PT",NULL,NULL
"548","temperature","3","6.40.136.165","ATOMIC","numeric",,NULL,NULL,NULL,"5857","5040","temperature","KM",NULL,NULL
"549","current_temperature","4","6.40.136.165.108","ATOMIC","numeric",,NULL,NULL,NULL,"1481","1247","Tcurrent","PT",NULL,NULL
"549","current_temperature","4","6.40.136.165.108","ATOMIC","numeric",,NULL,NULL,NULL,"1482","1248","tcurrent","NORM",NULL,NULL
"549","current_temperature","4","6.40.136.165.108","ATOMIC","numeric",,NULL,NULL,NULL,"2646","2236","current temperature","PT",NULL,NULL
"549","current_temperature","4","6.40.136.165.108","ATOMIC","numeric",,NULL,NULL,NULL,"4106","3521","current_temperature","KM",NULL,NULL
"549","current_temperature","4","6.40.136.165.108","ATOMIC","numeric",,NULL,NULL,NULL,"4370","3742","tc","PT",NULL,NULL
"550","max_temperature","4","6.40.136.165.109","ATOMIC","numeric",,NULL,NULL,NULL,"1407","1177","tmax","PT",NULL,NULL
"550","max_temperature","4","6.40.136.165.109","ATOMIC","numeric",,NULL,NULL,NULL,"1660","1413","max_temperature","KM",NULL,NULL
"550","max_temperature","4","6.40.136.165.109","ATOMIC","numeric",,NULL,NULL,NULL,"2601","2196","max temperature","PT",NULL,NULL
"550","max_temperature","4","6.40.136.165.109","ATOMIC","numeric",,NULL,NULL,NULL,"3388","2893","t-max","PT",NULL,NULL
"550","max_temperature","4","6.40.136.165.109","ATOMIC","numeric",,NULL,NULL,NULL,"3389","2894","tmax","NORM",NULL,NULL
"550","max_temperature","4","6.40.136.165.109","ATOMIC","numeric",,NULL,NULL,NULL,"3805","3268","max temp","PT",NULL,NULL
"551","min_temperature","4","6.40.136.165.110","ATOMIC","numeric",,NULL,NULL,NULL,"525","424","tmin","PT",NULL,NULL
"551","min_temperature","4","6.40.136.165.110","ATOMIC","numeric",,NULL,NULL,NULL,"2301","1946","t-min","PT",NULL,NULL
"551","min_temperature","4","6.40.136.165.110","ATOMIC","numeric",,NULL,NULL,NULL,"2302","1947","t min","NORM",NULL,NULL
"551","min_temperature","4","6.40.136.165.110","ATOMIC","numeric",,NULL,NULL,NULL,"5034","4301","min temperature","PT",NULL,NULL
"551","min_temperature","4","6.40.136.165.110","ATOMIC","numeric",,NULL,NULL,NULL,"5049","4316","min_temperature","KM",NULL,NULL
"551","min_temperature","4","6.40.136.165.110","ATOMIC","numeric",,NULL,NULL,NULL,"5663","4856","min temp","PT",NULL,NULL
"552","heart_rate","3","6.40.136.166","ATOMIC","numeric",,NULL,NULL,NULL,"622","497","pulse","PT",NULL,NULL
"552","heart_rate","3","6.40.136.166","ATOMIC","numeric",,NULL,NULL,NULL,"1009","848","Heart Rate","PT",NULL,NULL
"552","heart_rate","3","6.40.136.166","ATOMIC","numeric",,NULL,NULL,NULL,"1010","849","heart rate","NORM",NULL,NULL
"552","heart_rate","3","6.40.136.166","ATOMIC","numeric",,NULL,NULL,NULL,"1662","1415","heart rate","PT",NULL,NULL
"552","heart_rate","3","6.40.136.166","ATOMIC","numeric",,NULL,NULL,NULL,"3783","3246","HR","PT",NULL,NULL
"552","heart_rate","3","6.40.136.166","ATOMIC","numeric",,NULL,NULL,NULL,"3784","3247","hr","NORM",NULL,NULL
"552","heart_rate","3","6.40.136.166","ATOMIC","numeric",,NULL,NULL,NULL,"3963","3395","heart_rate","KM",NULL,NULL
"552","heart_rate","3","6.40.136.166","ATOMIC","numeric",,NULL,NULL,NULL,"5285","4523","P","SS",NULL,NULL
"552","heart_rate","3","6.40.136.166","ATOMIC","numeric",,NULL,NULL,NULL,"5286","4524","p","SS",NULL,NULL
"553","respiratory_rate","3","6.40.136.167","ATOMIC","numeric",,NULL,NULL,NULL,"95","81","RR","PT",NULL,NULL
"553","respiratory_rate","3","6.40.136.167","ATOMIC","numeric",,NULL,NULL,NULL,"96","82","rr","NORM",NULL,NULL
"553","respiratory_rate","3","6.40.136.167","ATOMIC","numeric",,NULL,NULL,NULL,"983","822","Respiratory Rate and Pattern of Respiration","PT",NULL,NULL
"553","respiratory_rate","3","6.40.136.167","ATOMIC","numeric",,NULL,NULL,NULL,"984","823","respiratory rate and pattern of respiration","NORM",NULL,NULL
"553","respiratory_rate","3","6.40.136.167","ATOMIC","numeric",,NULL,NULL,NULL,"985","824","respiratory rate pattern respiration","NORM_COMP",NULL,NULL
"553","respiratory_rate","3","6.40.136.167","ATOMIC","numeric",,NULL,NULL,NULL,"1148","970","respirations","PT",NULL,NULL
"553","respiratory_rate","3","6.40.136.167","ATOMIC","numeric",,NULL,NULL,NULL,"1149","971","respiration","NORM",NULL,NULL
"553","respiratory_rate","3","6.40.136.167","ATOMIC","numeric",,NULL,NULL,NULL,"1562","1328","respiratory rate","PT",NULL,NULL
"553","respiratory_rate","3","6.40.136.167","ATOMIC","numeric",,NULL,NULL,NULL,"3027","2575","R","SS",NULL,NULL
"553","respiratory_rate","3","6.40.136.167","ATOMIC","numeric",,NULL,NULL,NULL,"3028","2576","r","SS",NULL,NULL
"553","respiratory_rate","3","6.40.136.167","ATOMIC","numeric",,NULL,NULL,NULL,"3204","2731","respiratory_rate","KM",NULL,NULL
"553","respiratory_rate","3","6.40.136.167","ATOMIC","numeric",,NULL,NULL,NULL,"4046","3465","resp rate","PT",NULL,NULL
"554","weight","3","6.40.136.168","ATOMIC","numeric",,NULL,NULL,NULL,"352","293","wt","PT",NULL,NULL
"554","weight","3","6.40.136.168","ATOMIC","numeric",,NULL,NULL,NULL,"1136","960","Weight","PT",NULL,NULL
"554","weight","3","6.40.136.168","ATOMIC","numeric",,NULL,NULL,NULL,"1137","961","weight","NORM",NULL,NULL
"554","weight","3","6.40.136.168","ATOMIC","numeric",,NULL,NULL,NULL,"2639","2231","weight","PT",NULL,NULL
"554","weight","3","6.40.136.168","ATOMIC","numeric",,NULL,NULL,NULL,"5858","5041","weight","KM",NULL,NULL
"555","weight_percentile","3","6.40.136.169","ATOMIC","numeric",,NULL,NULL,NULL,"2161","1831","wt percentile","PT",NULL,NULL
"555","weight_percentile","3","6.40.136.169","ATOMIC","numeric",,NULL,NULL,NULL,"2727","2304","wt %","PT",NULL,NULL
"555","weight_percentile","3","6.40.136.169","ATOMIC","numeric",,NULL,NULL,NULL,"2728","2305","wt","NORM",NULL,NULL
"555","weight_percentile","3","6.40.136.169","ATOMIC","numeric",,NULL,NULL,NULL,"3966","3398","weight_percentile","KM",NULL,NULL
"555","weight_percentile","3","6.40.136.169","ATOMIC","numeric",,NULL,NULL,NULL,"4775","4084","wt%","PT",NULL,NULL
"555","weight_percentile","3","6.40.136.169","ATOMIC","numeric",,NULL,NULL,NULL,"4776","4085","wt","NORM",NULL,NULL
"555","weight_percentile","3","6.40.136.169","ATOMIC","numeric",,NULL,NULL,NULL,"5010","4280","weight percentile","PT",NULL,NULL
"555","weight_percentile","3","6.40.136.169","ATOMIC","numeric",,NULL,NULL,NULL,"5027","4295","wt percent","PT",NULL,NULL
"556","height","3","6.40.136.170","ATOMIC","numeric",,NULL,NULL,NULL,"331","275","Height","PT",NULL,NULL
"556","height","3","6.40.136.170","ATOMIC","numeric",,NULL,NULL,NULL,"332","276","height","NORM",NULL,NULL
"556","height","3","6.40.136.170","ATOMIC","numeric",,NULL,NULL,NULL,"1135","959","height","PT",NULL,NULL
"556","height","3","6.40.136.170","ATOMIC","numeric",,NULL,NULL,NULL,"2391","2020","ht","PT",NULL,NULL
"556","height","3","6.40.136.170","ATOMIC","numeric",,NULL,NULL,NULL,"5859","5042","height","KM",NULL,NULL
"557","height_percentile","3","6.40.136.171","ATOMIC","numeric",,NULL,NULL,NULL,"995","834","ht %","PT",NULL,NULL
"557","height_percentile","3","6.40.136.171","ATOMIC","numeric",,NULL,NULL,NULL,"996","835","ht","NORM",NULL,NULL
"557","height_percentile","3","6.40.136.171","ATOMIC","numeric",,NULL,NULL,NULL,"1092","920","ht%","PT",NULL,NULL
"557","height_percentile","3","6.40.136.171","ATOMIC","numeric",,NULL,NULL,NULL,"1093","921","ht","NORM",NULL,NULL
"557","height_percentile","3","6.40.136.171","ATOMIC","numeric",,NULL,NULL,NULL,"1124","950","height percentile","PT",NULL,NULL
"557","height_percentile","3","6.40.136.171","ATOMIC","numeric",,NULL,NULL,NULL,"1784","1526","ht percentile","PT",NULL,NULL
"557","height_percentile","3","6.40.136.171","ATOMIC","numeric",,NULL,NULL,NULL,"2976","2530","height_percentile","KM",NULL,NULL
"557","height_percentile","3","6.40.136.171","ATOMIC","numeric",,NULL,NULL,NULL,"4746","4065","ht percent","PT",NULL,NULL
"558","head_circumference","3","6.40.136.172","ATOMIC","numeric",,NULL,NULL,NULL,"3512","3005","hc","PT",NULL,NULL
"558","head_circumference","3","6.40.136.172","ATOMIC","numeric",,NULL,NULL,NULL,"4071","3489","head circ","PT",NULL,NULL
"558","head_circumference","3","6.40.136.172","ATOMIC","numeric",,NULL,NULL,NULL,"5530","4745","head_circumference","KM",NULL,NULL
"558","head_circumference","3","6.40.136.172","ATOMIC","numeric",,NULL,NULL,NULL,"5643","4840","head circumference","PT",NULL,NULL
"559","head_percentile","3","6.40.136.173","ATOMIC","numeric",,NULL,NULL,NULL,"1075","906","head circ percent","PT",NULL,NULL
"559","head_percentile","3","6.40.136.173","ATOMIC","numeric",,NULL,NULL,NULL,"3758","3221","head percentile","PT",NULL,NULL
"559","head_percentile","3","6.40.136.173","ATOMIC","numeric",,NULL,NULL,NULL,"4010","3431","hc percentile","PT",NULL,NULL
"559","head_percentile","3","6.40.136.173","ATOMIC","numeric",,NULL,NULL,NULL,"4027","3447","head_percentile","KM",NULL,NULL
"559","head_percentile","3","6.40.136.173","ATOMIC","numeric",,NULL,NULL,NULL,"5349","4577","head circumference percential","PT",NULL,NULL
"560","length","3","6.40.136.174","ATOMIC","numeric",,NULL,NULL,NULL,"1902","1617","length","PT",NULL,NULL
"560","length","3","6.40.136.174","ATOMIC","numeric",,NULL,NULL,NULL,"5532","4747","body length","PT",NULL,NULL
"560","length","3","6.40.136.174","ATOMIC","numeric",,NULL,NULL,NULL,"5860","5043","length","KM",NULL,NULL
"561","occipitofrontal_diameter","3","6.40.136.175","ATOMIC","numeric",,NULL,NULL,NULL,"1108","934","ofc","PT",NULL,NULL
"561","occipitofrontal_diameter","3","6.40.136.175","ATOMIC","numeric",,NULL,NULL,NULL,"2707","2285","occipitofrontal diameter","PT",NULL,NULL
"561","occipitofrontal_diameter","3","6.40.136.175","ATOMIC","numeric",,NULL,NULL,NULL,"5513","4730","occipitofrontal_diameter","KM",NULL,NULL
"562","blood_pressure","3","6.40.136.176","ATOMIC","numeric",,NULL,NULL,NULL,"433","344","blood pressure","PT",NULL,NULL
"562","blood_pressure","3","6.40.136.176","ATOMIC","numeric",,NULL,NULL,NULL,"437","348","BP","PT",NULL,NULL
"562","blood_pressure","3","6.40.136.176","ATOMIC","numeric",,NULL,NULL,NULL,"438","349","bp","NORM",NULL,NULL
"562","blood_pressure","3","6.40.136.176","ATOMIC","numeric",,NULL,NULL,NULL,"529","428","Blood Pressure","PT",NULL,NULL
"562","blood_pressure","3","6.40.136.176","ATOMIC","numeric",,NULL,NULL,NULL,"530","429","blood pressure","NORM",NULL,NULL
"562","blood_pressure","3","6.40.136.176","ATOMIC","numeric",,NULL,NULL,NULL,"3018","2566","blood_pressure","KM",NULL,NULL
"563","oxygen_saturation","3","6.40.136.177","ATOMIC","numeric",,NULL,NULL,NULL,"1443","1209","oxygen_saturation","KM",NULL,NULL
"563","oxygen_saturation","3","6.40.136.177","ATOMIC","numeric",,NULL,NULL,NULL,"1712","1464","oxygen sat","PT",NULL,NULL
"563","oxygen_saturation","3","6.40.136.177","ATOMIC","numeric",,NULL,NULL,NULL,"1713","1465","oxygen sit","NORM",NULL,NULL
"563","oxygen_saturation","3","6.40.136.177","ATOMIC","numeric",,NULL,NULL,NULL,"2794","2362","o2 sat","PT",NULL,NULL
"563","oxygen_saturation","3","6.40.136.177","ATOMIC","numeric",,NULL,NULL,NULL,"2795","2363","o2 sit","NORM",NULL,NULL
"563","oxygen_saturation","3","6.40.136.177","ATOMIC","numeric",,NULL,NULL,NULL,"4959","4236","o2sat","PT",NULL,NULL
"563","oxygen_saturation","3","6.40.136.177","ATOMIC","numeric",,NULL,NULL,NULL,"5635","4832","oxygen saturation","PT",NULL,NULL
"564","pain","3","6.40.136.178","ATOMIC","numeric",,NULL,NULL,NULL,"1384","1159","pain_level","KM",NULL,NULL
"564","pain","3","6.40.136.178","ATOMIC","numeric",,NULL,NULL,NULL,"4991","4262","pain","PT",NULL,NULL
"564","pain","3","6.40.136.178","ATOMIC","numeric",,NULL,NULL,NULL,"5861","5044","pain","KM",NULL,NULL
"565","body_mass_index","3","6.40.136.179","ATOMIC","numeric",,NULL,NULL,NULL,"268","221","bmi","PT",NULL,NULL
"565","body_mass_index","3","6.40.136.179","ATOMIC","numeric",,NULL,NULL,NULL,"322","266","body_mass_index","KM",NULL,NULL
"565","body_mass_index","3","6.40.136.179","ATOMIC","numeric",,NULL,NULL,NULL,"1330","1125","body mass index","PT",NULL,NULL
"566","neck_circumference","3","6.40.136.180","ATOMIC","numeric",,NULL,NULL,NULL,"3032","2580","neck circumference","PT",NULL,NULL
"566","neck_circumference","3","6.40.136.180","ATOMIC","numeric",,NULL,NULL,NULL,"5053","4320","neck_circumference","KM",NULL,NULL
"567","body_surface_area","3","6.40.136.181","ATOMIC","numeric",,NULL,NULL,NULL,"1091","919","body surface area","PT",NULL,NULL
"567","body_surface_area","3","6.40.136.181","ATOMIC","numeric",,NULL,NULL,NULL,"3352","2865","bsa","PT",NULL,NULL
"567","body_surface_area","3","6.40.136.181","ATOMIC","numeric",,NULL,NULL,NULL,"4285","3671","body_surface_area","KM",NULL,NULL
"568","fluid_balance","3","6.40.136.182","ATOMIC","numeric",,NULL,NULL,NULL,"223","188","fluid_balance","KM",NULL,NULL
"568","fluid_balance","3","6.40.136.182","ATOMIC","numeric",,NULL,NULL,NULL,"749","610","input/output","PT",NULL,NULL
"568","fluid_balance","3","6.40.136.182","ATOMIC","numeric",,NULL,NULL,NULL,"750","611","input output","NORM",NULL,NULL
"568","fluid_balance","3","6.40.136.182","ATOMIC","numeric",,NULL,NULL,NULL,"1830","1558","i/o","PT",NULL,NULL
"568","fluid_balance","3","6.40.136.182","ATOMIC","numeric",,NULL,NULL,NULL,"1831","1559","i o","NORM",NULL,NULL
"568","fluid_balance","3","6.40.136.182","ATOMIC","numeric",,NULL,NULL,NULL,"2997","2545","fluid balance","PT",NULL,NULL
"569","input_fluids","4","6.40.136.182.111","ATOMIC","numeric",,NULL,NULL,NULL,"305","252","input_fluids","KM",NULL,NULL
"569","input_fluids","4","6.40.136.182.111","ATOMIC","numeric",,NULL,NULL,NULL,"5460","4681","input fluids","PT",NULL,NULL
"569","input_fluids","4","6.40.136.182.111","ATOMIC","numeric",,NULL,NULL,NULL,"5461","4682","input fluid","NORM",NULL,NULL
"570","output_fluids","4","6.40.136.182.112","ATOMIC","numeric",,NULL,NULL,NULL,"3734","3205","output_fluids","KM",NULL,NULL
"570","output_fluids","4","6.40.136.182.112","ATOMIC","numeric",,NULL,NULL,NULL,"4381","3753","output fluids","PT",NULL,NULL
"570","output_fluids","4","6.40.136.182.112","ATOMIC","numeric",,NULL,NULL,NULL,"4382","3754","output fluid","NORM",NULL,NULL
"571","asa_class","3","6.40.136.183","ATOMIC","numeric",,NULL,NULL,NULL,"3911","3354","asa_class","KM",NULL,NULL
"571","asa_class","3","6.40.136.183","ATOMIC","numeric",,NULL,NULL,NULL,"4860","4160","asa class","PT",NULL,NULL
"572","ballard_exam","2","6.40.137","ATOMIC",,,NULL,NULL,NULL,"49","39","ballard exam","PT",NULL,NULL
"572","ballard_exam","2","6.40.137","ATOMIC",,,NULL,NULL,NULL,"1122","948","Dubowitz/Ballard Exam","PT",NULL,NULL
"572","ballard_exam","2","6.40.137","ATOMIC",,,NULL,NULL,NULL,"1123","949","dubowitz ballard exam","NORM",NULL,NULL
"572","ballard_exam","2","6.40.137","ATOMIC",,,NULL,NULL,NULL,"1753","1499","Exam for Gestational Age","PT",NULL,NULL
"572","ballard_exam","2","6.40.137","ATOMIC",,,NULL,NULL,NULL,"1754","1500","exam for gestational age","NORM",NULL,NULL
"572","ballard_exam","2","6.40.137","ATOMIC",,,NULL,NULL,NULL,"1755","1501","exam gestational age","NORM_COMP",NULL,NULL
"572","ballard_exam","2","6.40.137","ATOMIC",,,NULL,NULL,NULL,"3489","2983","ballard examination","PT",NULL,NULL
"572","ballard_exam","2","6.40.137","ATOMIC",,,NULL,NULL,NULL,"4302","3688","ballard_exam","KM",NULL,NULL
"572","ballard_exam","2","6.40.137","ATOMIC",,,NULL,NULL,NULL,"5037","4304","ballard","PT",NULL,NULL
"573","apgar_score","2","6.40.138","ATOMIC",,,NULL,NULL,NULL,"47","37","apgar score","PT",NULL,NULL
"573","apgar_score","2","6.40.138","ATOMIC",,,NULL,NULL,NULL,"3278","2798","apgar_score","KM",NULL,NULL
"573","apgar_score","2","6.40.138","ATOMIC",,,NULL,NULL,NULL,"3716","3187","apgar","PT",NULL,NULL
"574","1_minute_apgar","3","6.40.138.186","ATOMIC",,,NULL,NULL,NULL,"1729","1475","1_minute_apgar","KM",NULL,NULL
"574","1_minute_apgar","3","6.40.138.186","ATOMIC",,,NULL,NULL,NULL,"4619","3950","1 minute apgar","PT",NULL,NULL
"575","5_minute_apgar","3","6.40.138.187","ATOMIC",,,NULL,NULL,NULL,"153","126","5 minute apgar","PT",NULL,NULL
"575","5_minute_apgar","3","6.40.138.187","ATOMIC",,,NULL,NULL,NULL,"1814","1546","5_minute_apgar","KM",NULL,NULL
"576","10_minute_apgar","3","6.40.138.188","ATOMIC",,,NULL,NULL,NULL,"3405","2907","10_minute_apgar","KM",NULL,NULL
"576","10_minute_apgar","3","6.40.138.188","ATOMIC",,,NULL,NULL,NULL,"3958","3390","10 minute apgar","PT",NULL,NULL
"577","anatomic_exam","2","6.40.139","ATOMIC",,,NULL,NULL,NULL,"969","812","exam by organ systems","PT",NULL,NULL
"577","anatomic_exam","2","6.40.139","ATOMIC",,,NULL,NULL,NULL,"970","813","exam by organ system","NORM",NULL,NULL
"577","anatomic_exam","2","6.40.139","ATOMIC",,,NULL,NULL,NULL,"971","814","exam organ system","NORM_COMP",NULL,NULL
"577","anatomic_exam","2","6.40.139","ATOMIC",,,NULL,NULL,NULL,"2108","1783","anatomic_exam","KM",NULL,NULL
